Start recording validation loss ...
0	0.20491887304712744
0	0.20494797973953494
0	0.20493854097155637
0	0.20479893667160431
0	0.20444058395665268
0	0.20437923993383136
0	0.20456007664853876
0	0.20454754516229792
0	0.2043673104784462
0	0.20426190548768922
0	0.20454125023550457
0	0.20460383017748102
0	0.2048816265804427
0	0.20491030852977044
0	0.20496118813753128
0	0.20495054923199318
0	0.20501617214051626
0	0.20494343420082234
0	0.20484126826867144
0	0.20493487051870457
0	0.2050730014317914
0	0.2050158070956225
0	0.2052446777621905
0	0.2053951231154753
0	0.2055894395278901
0	0.20546613618349419
0	0.20538066099492872
0	0.20541707483039895
0	0.20551381207475758
0	0.20542040953983615
0	0.2053099812567234
0	0.20523309870738887
0	0.20531885930807284
0	0.20533985222501708
0	0.20532378225642092
0	0.20554112457647555
0	0.205564193355227
0	0.20552756504160194
0	0.20541615698200005
0	0.20546191346132014
0	0.20552384697255635
0	0.20562109916131077
0	0.2056216795770627
0	0.2054969886658897
0	0.20571562564261606
0	0.2057648377363072
0	0.20586671611225163
0	0.20558238002012402
0	0.20563076600569105
0	0.2056069278825908
0	0.2053936722603711
0	0.2054214224017044
0	0.20535249410717338
0	0.2051574788954226
0	0.20520224269213422
0	0.20511198567019567
0	0.2050234193427373
0	0.20506331409914377
0	0.20508017868064998
0	0.2050986917909056
0	0.20490651331518006
0	0.20502189201710028
0	0.20479513749737163
0	0.20486052602913246
0	0.20481983457620329
0	0.2046705909865968
0	0.20471664385522825
0	0.20468389686149888
0	0.2046237370046247
0	0.204689448161604
0	0.20455745365470648
0	0.20441219748550432
0	0.2043164593498569
0	0.20423947986016058
0	0.20420480678316022
0	0.20443292673753233
0	0.20446191740229847
0	0.20458075862664443
0	0.20462360647657224
0	0.20473369411435952
0	0.20473226857185364
0	0.20480201906891932
0	0.20482844303524683
0	0.20488511449970276
0	0.20505712175463128
0	0.2050435481118221
0	0.20507397572509944
0	0.205200498438067
0	0.2051560021648111
0	0.2051754038076143
0	0.2052081127006274
0	0.20525830761454572
0	0.20516216658226405
0	0.20505178852906245
0	0.2052610210058364
0	0.2051681548919318
0	0.20503497370203635
0	0.20494948645656028
0	0.2048540122028607
0	0.2048572342856666
0	0.2049456453433743
0	0.20498809735273524
0	0.20494954320876038
0	0.20503904465790634
0	0.20503750737131077
0	0.20511710253628818
0	0.2051778778001882
0	0.20515732332687517
0	0.20509297513275696
0	0.20515845518385636
0	0.2052691451672997
0	0.20529342445402382
0	0.20538975050052008
0	0.2056426032587833
0	0.20563557875198377
0	0.20550742421233864
0	0.20544655662733358
0	0.20552306443141313
0	0.205588829341448
0	0.20559217628723198
0	0.20557958596739276
0	0.20554270859026827
0	0.20549745878128156
0	0.20542976697557208
0	0.2053912204950034
0	0.20537248147746265
0	0.20523385577709288
0	0.2053180204999166
0	0.20533134048217094
0	0.20531039353597125
0	0.20521981875101725
0	0.20520825174163743
0	0.2052114521036085
0	0.2052776092546608
0	0.2053013175333801
0	0.20521841225076895
0	0.20523185122246837
0	0.20519062653426626
0	0.20529214399201529
0	0.2053214677136307
0	0.20525977649996358
0	0.2053768225613131
0	0.20546534676582384
0	0.20538613347771068
0	0.20541156956534476
0	0.20541544438354553
0	0.20538953422934195
0	0.20551509346683694
0	0.20553403582025623
0	0.20562136416151233
0	0.20561988605186343
0	0.20573889642861032
0	0.20565553578715887
0	0.20561464924376815
0	0.2056002540996781
0	0.2056117369578435
0	0.20564952012768553
0	0.20569125897840623
0	0.20571076520150755
0	0.20569444576838822
0	0.20563543186043248
0	0.20562969269709286
0	0.20561941044337778
0	0.20562962699938822
0	0.20554580298547973
0	0.2056106758206638
0	0.20564117105234236
0	0.2056576432300958
0	0.20573669442763695
0	0.20587748623175606
0	0.2057969448321006
0	0.2057055719961519
0	0.20561415811031186
0	0.205708688445411
0	0.205672002115915
0	0.20562168083329133
0	0.2055564034364127
0	0.20563042430094408
0	0.20560826943523583
0	0.20556862656571462
0	0.20557404884270258
0	0.20556578511356288
0	0.2054595912976021
0	0.20543543846681503
0	0.20545232742182953
0	0.20545655665263324
0	0.20551236333806863
0	0.2055478077642724
0	0.2055569769783393
0	0.20565486435770655
0	0.20566624316076437
0	0.20555932568050816
0	0.20556184731794325
0	0.20550634759188355
0	0.20544444302936177
0	0.20541802391614
0	0.20542845651100242
0	0.2054240429515085
0	0.2053216768266714
0	0.2052908314437401
0	0.20529024447943714
0	0.2053794307769791
0	0.20545313238937368
0	0.20542955490443407
0	0.20537879373778634
0	0.20534620344638824
0	0.20543587156274218
0	0.20548311931226867
0	0.20549300474622262
0	0.20557790165054451
0	0.20558674727615558
0	0.20551939015313397
0	0.20547792838193984
0	0.2054626386875272
0	0.2054487622420614
0	0.20546034640306002
0	0.20552252758043418
0	0.20554190396646504
0	0.2055579241096359
0	0.20557360745640832
0	0.2056054990261029
0	0.2055603031764555
0	0.205553231418741
0	0.20558443328048134
0	0.20558620259392685
0	0.20564932389349877
0	0.20562324048292757
0	0.2056418339761739
0	0.20558153422334086
0	0.2056157446295994
0	0.2055799500644207
0	0.20554903090148793
0	0.20553641291844904
0	0.20557858796776377
0	0.2055609152458682
0	0.2055567133941768
0	0.20552184887854336
0	0.2055096013759805
0	0.20551669499015107
0	0.20551116181614928
0	0.2054726275365527
0	0.20549076802829178
0	0.20554020874274587
0	0.20558755244094581
0	0.20560247407875198
0	0.20556266088801695
0	0.2054944084599041
0	0.20549388083336736
0	0.205511799483208
0	0.2054740977529125
0	0.20555199335018795
0	0.20556252819625329
0	0.2056142292669599
0	0.20565278482916224
0	0.2056535938930399
0	0.2056445867173812
0	0.2056881721030938
0	0.2056273473928349
0	0.2056248137187735
0	0.20569065383403173
0	0.20561209830433824
0	0.20560500533979068
0	0.205630158143187
0	0.20557733847142368
0	0.205557869704363
0	0.2055664268033258
0	0.20560285250801558
0	0.20556567155796548
0	0.20555242140815683
0	0.20553943365472868
0	0.2055627007376064
0	0.20554565062193103
0	0.20555947576038439
0	0.2055178057932154
0	0.20542822660760837
0	0.20543617549237242
0	0.2054675942111443
0	0.20550810794035593
0	0.2054547787577446
0	0.20544243150936203
0	0.20551512473159367
0	0.20546241570470603
0	0.20544989967504435
0	0.20553033083479927
0	0.20543470040029366
0	0.20541346813296224
0	0.2053907980260096
0	0.20545563271322187
0	0.20540620191388775
0	0.2054861212283178
0	0.2054856159440849
0	0.20545689735779793
0	0.20547973396845196
0	0.20547515478942616
0	0.20538941446434836
0	0.20541913432459677
0	0.20536765264339202
0	0.2054202938871159
0	0.2053923222562696
0	0.20543423647692463
0	0.2054405259959241
0	0.2054718079523929
0	0.20547082467730773
0	0.2054384297535737
0	0.2054450161723648
0	0.20544566568575406
0	0.20552130056028606
0	0.2055458506760607
0	0.2055939194984017
0	0.2055756831094467
0	0.2055672025308013
0	0.20554240608661437
0	0.20554046561609166
0	0.20554087849384015
0	0.20554795972079284
0	0.20555110733533644
0	0.20556536503902678
0	0.2055220426475243
0	0.2055386948536654
0	0.2054666387400988
0	0.20544443258217404
0	0.2054077388676995
0	0.20537322868661181
0	0.2053744115282991
0	0.2053563074785688
0	0.20535025921734898
0	0.20539587850291882
0	0.20545453894546095
0	0.20546033631366897
0	0.20553371372944368
0	0.20559246411919593
0	0.2055856405261034
0	0.2056113862362041
0	0.20561677741838497
0	0.20571367693917145
0	0.2057081817105265
0	0.20569676449411942
0	0.20566042276058913
0	0.20562072497183884
0	0.20552752610508257
0	0.20549850896293043
0	0.20553785212585837
0	0.20560890232445672
0	0.20563552323837728
0	0.20568034655853004
0	0.20566881623082947
0	0.20565446119668873
0	0.20560500694428008
0	0.20561461697213898
0	0.20562742946235202
0	0.2056344052633414
0	0.20567277808907852
0	0.2057074070033899
0	0.20571556912439504
0	0.2057427542412099
0	0.20573544783251627
0	0.20577720246727477
0	0.20578113104971354
0	0.20575573927525317
0	0.2057425896364259
0	0.20580387719959584
0	0.20583543801599527
0	0.20583116568456916
0	0.20579673453298786
0	0.20584353215797116
0	0.20588612486825925
0	0.2058897906108134
0	0.20589862730583
0	0.20589103807303985
0	0.20588113008160316
0	0.20590465292334556
0	0.20590186391762577
0	0.20584312576209488
0	0.20582096676580594
0	0.2058065191787832
0	0.20581027116250555
0	0.2058449672473656
0	0.2058416272648074
0	0.20588025804201182
0	0.2059157492358828
0	0.20586346675049175
0	0.2058609705114105
0	0.20582269720625188
0	0.2057994185369226
0	0.20582166954283249
0	0.20577123165130615
0	0.2057964085138959
0	0.20576264678468825
0	0.2058000988109992
0	0.20587570106940534
0	0.20582875316696508
0	0.20580892634051795
0	0.20579410522009553
0	0.2058302123317922
0	0.2058627377693535
0	0.20588490382759972
0	0.20589374126899368
0	0.20594037025904108
0	0.20597094885060485
0	0.20599366779486616
0	0.20602442122865142
0	0.20601226960923752
0	0.20600566955713126
0	0.2060521709981389
0	0.20604346967740342
0	0.2060522372826286
0	0.20606416885534096
0	0.2060846346503114
0	0.20603123662999756
0	0.20605728575808602
0	0.20610471437203473
0	0.20609099539750209
0	0.2061088755982848
0	0.2060317169382887
0	0.20598902504840125
0	0.20600172594571725
0	0.20599037655486183
0	0.20597421739637548
0	0.20599355059517485
0	0.20598156573108584
0	0.20595159586203302
0	0.2059495650773928
0	0.20593936411613548
0	0.20592068366919963
0	0.20594987917929788
0	0.20597453838636895
0	0.20596792851418458
0	0.20598187141582194
0	0.20600131879183758
0	0.20602985830955792
0	0.20604409245153268
0	0.20604521678311258
0	0.20600277143360374
0	0.2060100625749449
0	0.20601895767331913
0	0.20606624843660465
0	0.206095621481587
0	0.20607589659030984
0	0.206051090389098
0	0.20604685890948635
0	0.20606959811488135
0	0.2061107394250442
0	0.2060878844870851
0	0.206114763074948
0	0.20616259154065814
0	0.20616703472001766
0	0.20608973282982002
0	0.2060477668645896
0	0.2060325319327197
0	0.20601424163204402
0	0.20603096062137236
0	0.2060146716673785
0	0.2060042406010091
0	0.2060197155031691
0	0.20597772352779523
0	0.20597700634002686
0	0.20600201251407782
0	0.20602055571296
0	0.20600848099228683
0	0.20604140826742295
0	0.20602871259999653
0	0.20605091531000877
0	0.20608390445667732
0	0.2060650642402176
0	0.20609510431436334
0	0.2060319764172937
0	0.20603371798148695
0	0.20604471254105472
0	0.20604975804172712
0	0.20606820136075474
0	0.20611302342731505
0	0.2061569495199251
0	0.20612569977282735
0	0.20614350168831055
0	0.20612181056730494
0	0.20613308183906615
0	0.2061846986551403
0	0.20617342267006958
0	0.20616895990607179
0	0.20611762141777298
0	0.20609531363615624
0	0.2061941103406033
0	0.2061842530965805
0	0.20618392764426666
0	0.20614697977854934
0	0.20613142097269305
0	0.20610333915527274
0	0.2061303471593552
0	0.20615209779478497
0	0.20618195594352004
0	0.20620808619441408
0	0.20618443364635358
0	0.20615965312521264
0	0.20610818970347242
0	0.2061441022543663
0	0.20614233355324968
0	0.2061464434808439
0	0.20613277664427634
0	0.20613401934147596
0	0.20611177438310443
0	0.2060852563425676
0	0.20613558785837205
0	0.2060869385133542
0	0.20607720627650108
0	0.2060866486778599
0	0.2061098270504563
0	0.20614045622521604
0	0.2061483775715356
0	0.20613304622317485
0	0.206114913209373
0	0.20612503535607282
0	0.20612404967019562
0	0.20611059510550542
0	0.20604534152660678
0	0.20607015091860503
0	0.20608451494770327
0	0.20609547273845089
0	0.20607351681984842
0	0.20609783729928177
0	0.2061369153515521
0	0.20612680009309797
0	0.20617273290319485
0	0.20615577867868318
0	0.2061386639292622
0	0.2061003284469805
0	0.20609655511036193
0	0.20614387598102804
0	0.20611710632634128
0	0.2061349393047371
0	0.20612240732995227
0	0.20611486339143345
0	0.20617526544313797
0	0.20613806711727398
0	0.20616213044689527
0	0.206153194737536
0	0.2062019611292697
0	0.20619964637601004
0	0.20622895896181864
0	0.20624390046643673
0	0.20622959846501962
0	0.2062622459001944
0	0.20627641690431264
0	0.20623570159496216
0	0.20620970221087442
0	0.20624962455334783
0	0.20627711752911548
0	0.20626827581218501
0	0.20628716132630862
0	0.20633442164463586
0	0.20636933420231676
0	0.2063753450082408
0	0.20637254518212625
0	0.2063697416985464
0	0.20638669866496598
0	0.20637652942735846
0	0.20640506721776108
0	0.2064170093575785
0	0.20641651977125192
0	0.2064460542789855
0	0.20646558084687414
0	0.206463979164215
0	0.20647254382373534
0	0.20644371038496168
0	0.2064511687539284
0	0.20644915704831115
0	0.2064582355573875
0	0.20647213735577205
0	0.20649469050413233
0	0.20651427533245345
0	0.2065197699810397
0	0.2065200047517145
0	0.20654496753666243
0	0.2065100914665631
0	0.20650814425496042
0	0.20652779658395115
0	0.20652826290402637
0	0.20652670175556204
0	0.20652446270467767
0	0.20657080842211922
0	0.20651816096261283
0	0.20650176666180292
0	0.20647537261842888
0	0.20646565577926787
0	0.2064539339952418
0	0.20642403584339258
0	0.20639156440630654
0	0.20640354512860534
0	0.20644907592309827
0	0.20647657894600666
0	0.20648249255417206
0	0.20645787188489187
0	0.20645110512766668
0	0.20645736566600525
0	0.2064500338010988
0	0.20647271599679093
0	0.20647670202005922
0	0.20645389610575635
0	0.20644983363664446
0	0.20646842439115667
0	0.206452064128939
0	0.20647304729594812
0	0.20649648396885348
0	0.20647378445366504
0	0.20644406257209308
0	0.20642636369827183
0	0.20640632694767366
0	0.20641647465527058
0	0.20642422854977072
0	0.20646379807614423
0	0.2064583837144335
0	0.20642950601684742
0	0.20642625413615634
0	0.20641354269460035
0	0.2064109221005653
0	0.2064090822538247
0	0.20637668811591567
0	0.206399641760433
0	0.20640736655480071
0	0.2064496307127972
0	0.2064249014484263
0	0.20642121736007402
0	0.20640600807069978
0	0.2063458679488512
0	0.20635319814029587
0	0.20635296406238446
0	0.2063770612455764
0	0.2063858267575053
0	0.2063818589469869
0	0.20635573528613663
0	0.20635906548165858
0	0.20636488446965814
0	0.20639376171147183
0	0.20641728659669062
0	0.20641697046914106
0	0.20641009806103966
0	0.20641689126535973
0	0.20641341025273202
0	0.20641035236685987
0	0.20641959914107724
0	0.20642054952192954
0	0.20643271739468164
0	0.2064313483223521
0	0.2064017530695852
0	0.20642409199644865
0	0.20640138214504397
0	0.206452015590814
0	0.20644747235757463
0	0.2064707430587988
0	0.2064879684000843
0	0.2064784503427035
0	0.2065058106329383
0	0.20641963868135366
0	0.20644079304669605
0	0.20643772003789718
0	0.20644326513470376
0	0.20645523008072014
0	0.20644413692466282
0	0.20650379123681978
0	0.20648277315180658
0	0.20650102758939648
0	0.20650903311479524
0	0.20651637942997558
0	0.20656998564775747
0	0.20660474061035738
0	0.20656670229755145
0	0.20655823831786652
0	0.20652359426378064
0	0.20649767799687926
0	0.20646295884984206
0	0.20648630696911635
0	0.20644690422784714
0	0.20646192732308055
0	0.20641089322802006
0	0.20644514701049665
0	0.2064371175040001
0	0.2064581538798541
0	0.20647649051308914
0	0.20644892148735108
0	0.20643771081319395
0	0.20647006816240587
0	0.20643605435595794
0	0.20645741825938646
0	0.20649583611479946
0	0.20648591653613105
0	0.20645992417734735
0	0.20644516479550745
0	0.20643978908866922
0	0.2064419705398998
0	0.2064197611211341
0	0.20645005000067812
0	0.20644563682550607
0	0.20648490420340385
0	0.20645789684524668
0	0.20648092193785852
0	0.20644097942514
0	0.20644641182670703
0	0.20643438354100146
0	0.2064412962881614
0	0.20640938732481223
0	0.20636048683225766
0	0.20637928850349338
0	0.2063412500372163
0	0.20634591738360192
0	0.2063038573095752
0	0.20626891457243424
0	0.20625697820527214
0	0.20623285018894227
0	0.2062756727229774
0	0.2062610923259568
0	0.20626663275071513
0	0.20627716910094024
0	0.2062863514216344
0	0.20631614143278051
0	0.20633975233321553
0	0.2063563289078652
0	0.20635416440371065
0	0.20634313336411664
0	0.20635842064053256
0	0.20634118138669846
0	0.2063156802320373
0	0.20627835381231951
0	0.2062953782302362
0	0.20631276316640088
0	0.20629268958079988
0	0.2062959745026275
0	0.20630936655918314
0	0.20628420852257737
0	0.20626973383203398
0	0.20627816200654597
0	0.20626755788076973
0	0.20628595837288433
0	0.20630231653479705
0	0.2062895756933483
0	0.2062511977101217
0	0.20627656433962088
0	0.20626509541964663
0	0.2062446353648672
0	0.20627240788976045
0	0.20626510046258373
0	0.20627394712010627
0	0.20628143614465064
0	0.20628532571012703
0	0.20627825346105455
0	0.20631002514803656
0	0.20630759245326796
0	0.20627923542684545
0	0.20624785692996334
0	0.2062731972990015
0	0.20628002815127114
0	0.20628482936775075
0	0.20627121902678325
0	0.20627825350443005
0	0.20629918098514355
0	0.20632114307399949
0	0.20631583881649104
0	0.20633238156099576
0	0.20635592778159012
0	0.2063264099171761
0	0.20632926992879347
0	0.2063630225680231
0	0.20634677535103213
0	0.2063483473725785
0	0.20634575511125025
0	0.20634947348254287
0	0.20632090526423566
0	0.20632932536742266
0	0.20630947817276177
0	0.20636730484481555
0	0.20637032666058938
0	0.20637154084044143
0	0.20633807640443458
0	0.2063147549484792
0	0.20631242889887208
0	0.2062992367296937
0	0.20631044086510852
0	0.20631787810060714
0	0.20630127142713137
0	0.20630249263051947
0	0.2063246951104468
0	0.20634692079840017
0	0.20636342412547062
0	0.2063894167965519
0	0.2064030166371029
0	0.2064128702922733
0	0.20641080810213988
0	0.20642315629889205
0	0.20642267008580922
0	0.20641132030741174
0	0.20640532426644964
0	0.20641713240596624
0	0.20639943750575185
0	0.2064148734064926
0	0.20638800170776006
0	0.2063773078060596
0	0.20638870978070986
0	0.20638545306853062
0	0.20636144237241882
0	0.20640086394184748
0	0.20642956163087658
0	0.20641718443456203
0	0.20643290259788946
0	0.2064511908561636
0	0.20646692996407734
0	0.2064524534764295
0	0.20647298963836086
0	0.20649943857620923
0	0.20653068559763374
0	0.20655471963489555
0	0.20654504784289557
0	0.20652644334701523
0	0.20653445155036693
0	0.20650686841613777
0	0.20648553616949594
0	0.20646508018337456
0	0.2064739039273766
0	0.20645578030099723
0	0.2064425303141679
0	0.20643506634682265
0	0.20644037190236544
0	0.206425283477087
0	0.20641784115572168
0	0.20641565772467016
0	0.2063679029383967
0	0.20637554389472454
0	0.20638708921685306
0	0.2063969983527409
0	0.20640549778818607
0	0.20642950751238626
0	0.2064165710835514
0	0.20637719715023423
0	0.20637589041888713
0	0.20640487983807937
0	0.20640971056537
0	0.2063797337939946
0	0.20640066415961994
0	0.20641173649190078
0	0.20639105244848885
0	0.20638244044934625
0	0.20637846344874966
0	0.20637849704302455
0	0.20635638428796635
0	0.20634680918604872
0	0.2063441194682253
0	0.20632328485807097
0	0.20632708700157013
0	0.20632563832358186
0	0.20634280416498504
0	0.20636206403770277
0	0.20637822224372496
0	0.20633947112258447
0	0.20634886656029552
0	0.2063434126765908
0	0.20634991163843533
0	0.20635604721476722
0	0.2063800375617575
0	0.20636862042473583
0	0.20636622389854745
0	0.2063648799087892
0	0.2063632251455626
0	0.2063438573343529
0	0.2063294613390293
0	0.2063465327833834
0	0.20635324173657468
0	0.20633125942766609
0	0.2063545373410736
0	0.20636278714822687
0	0.20636795128922206
0	0.20634990549765764
0	0.20630665908716547
0	0.20629613511658723
0	0.20630311182198616
0	0.20627041647745714
0	0.20628769840194258
0	0.2062730848474905
0	0.20626048836500252
0	0.20626526064279546
0	0.2062618614781655
0	0.20626466805978172
0	0.2062782815849508
0	0.20626833230910468
0	0.20625736683607102
0	0.20623852186379946
0	0.20624068352489416
0	0.20624963977398017
0	0.20623063625488608
0	0.20619267021875246
0	0.20619466071101752
0	0.20621141156951775
0	0.20617318911115254
0	0.20614756286369393
0	0.20616855296605038
0	0.20616054592494354
0	0.20617223561876463
0	0.20620633845383113
0	0.20618413420940251
0	0.20616440813586187
0	0.20617300225858617
0	0.2061945676049453
0	0.2061556629445892
0	0.206136993471432
0	0.20611389924154103
0	0.2060974396688709
0	0.2061166989047136
0	0.20614409221740715
0	0.20616384891158376
0	0.2061555944209875
0	0.20616338183223978
0	0.20615386229593
0	0.20614803782862945
0	0.20613823338058726
0	0.2061342071051951
0	0.2061363209407711
0	0.20614128481328156
0	0.2061420327958858
0	0.20610902223364894
0	0.2060997797871515
0	0.20609260845799032
0	0.20609289300803646
0	0.20608447448295705
0	0.20608304342455117
0	0.20607842621179895
0	0.20605456514931075
0	0.2060607193454063
0	0.206061800888996
0	0.2060301489242688
0	0.20603576547478977
0	0.2060539119326285
0	0.20603633356181295
0	0.2060593027750434
0	0.20605342400627205
0	0.206057747236707
0	0.20605282202620165
0	0.2060753124108548
0	0.20605872794377836
0	0.20606248098277097
0	0.20606472943972678
0	0.20606339891284542
0	0.20608805783611217
0	0.2061101569111597
0	0.20609679548078233
0	0.2060922447759826
0	0.20608657420110746
0	0.2060793601378477
0	0.2060759105290364
0	0.20607839980876638
0	0.20607742262260798
0	0.20608349520993488
0	0.20607130004021346
0	0.20607266065952817
0	0.20607730582476302
0	0.20607191156595944
0	0.2060479028457834
0	0.20604437753000363
0	0.20605062261449367
0	0.20606590669562383
0	0.20605158297220866
0	0.20605635489494298
0	0.20604340281228417
0	0.20604258923665852
0	0.20603314002495723
0	0.20600777012584484
0	0.20601504001598459
0	0.20600644879490665
0	0.20603931912887655
0	0.20604418733237703
0	0.2060265547247185
0	0.20603043857542142
0	0.2060457216141616
0	0.20603321256976975
0	0.20605186271604684
0	0.2060612063397441
0	0.20605741997594693
0	0.2060598146477013
0	0.2060695624570521
0	0.2060574320229617
0	0.20606332814329056
0	0.20606747196814984
0	0.2060687086612324
0	0.20607654066295575
0	0.20609183309906146
0	0.20607242152742716
0	0.20608536834358443
0	0.20610255958874607
0	0.20611467816627035
0	0.20608132506883745
0	0.20606185881606429
0	0.20606128915267832
0	0.20606076014175845
0	0.2060368471040627
0	0.20605117053024927
0	0.20606340857158448
0	0.20606224218336905
0	0.20606004594217683
0	0.20605967334140915
0	0.206051911006576
0	0.20604704729733037
0	0.20603523096692705
0	0.20604095083837745
0	0.20604622505656253
0	0.20602566732923835
0	0.20601773208532578
0	0.2060261539141405
0	0.2060334311079857
0	0.20603746774099063
0	0.2060438913802475
0	0.20604546110680763
0	0.20601871299246946
0	0.2059804263161519
0	0.2059802730869761
0	0.20596341937906767
0	0.20596581014283633
0	0.2059447162616667
0	0.20595403371123494
0	0.20596204685489705
0	0.20596253477993445
0	0.20596540963850946
0	0.20595391822152756
0	0.2059422877649349
0	0.205936200891681
0	0.20592112161212853
0	0.20589741864124267
0	0.2059083229898906
0	0.2058980897218989
0	0.20588355641952605
0	0.2058966430138104
0	0.20591114341713893
0	0.2059070406400639
0	0.2059253660110802
0	0.20592455011178337
0	0.20592734798030918
0	0.20593649776031572
0	0.2059454868650754
0	0.20596667760967613
0	0.20597503320039162
0	0.20595993222885353
0	0.20595438062402718
0	0.2059765052834949
0	0.20598067406197668
0	0.20596363830892062
0	0.20595041109669593
0	0.20594826183043236
0	0.20593018651402362
0	0.2059351319182824
0	0.20591292437549868
0	0.2059341493926488
0	0.2059344937036067
0	0.20594114659501142
0	0.20595067850908688
0	0.20595766201444055
0	0.20593285795310368
0	0.20592292451956232
0	0.20590927747797516
0	0.20591880981055882
0	0.20592330483900945
0	0.2059413176638628
0	0.20592188582128407
0	0.20589081171237625
0	0.20590372203857604
0	0.20591145660424853
0	0.20591687498973385
0	0.20594914400480627
0	0.20593624612260503
0	0.2059151955045663
0	0.205915991479753
0	0.20590486407666383
0	0.20590771470475294
0	0.20590727939044387
0	0.20590953048237312
0	0.20590209487903868
0	0.20591539607546425
0	0.20591781370101436
0	0.20595293603147066
0	0.20599554222371075
0	0.20597354446748334
0	0.20595530482829574
0	0.20594379607453403
0	0.2059158772038801
0	0.20593264420556373
0	0.20593847915864524
0	0.2059629900728444
0	0.20596858352422714
0	0.20594773510043665
0	0.20599398948847294
0	0.20600760380268476
0	0.20600233128386441
0	0.2060487056395922
0	0.20603698690178668
0	0.2060356977660218
0	0.20605928924627637
0	0.20606730130336132
0	0.20606192758395558
0	0.20606778027943257
0	0.20605704104513073
0	0.20603518379131008
0	0.20605422512781393
0	0.20604099158948588
0	0.2060532301640812
0	0.2060859923345796
0	0.2060903729488985
0	0.20608266394283004
0	0.20608466700540753
0	0.20607708516456685
0	0.2060529621165691
0	0.20603123370438042
0	0.2060463198546899
