Start recording validation loss ...
0	0.23120911231836602
0	0.23123671805363624
0	0.231193118106385
0	0.23121688829604173
0	0.23123773322708305
0	0.23127708773114788
0	0.23125065012125795
0	0.2312693268504476
0	0.23126101788789785
0	0.231261790394783
0	0.2312473881156205
0	0.2312358801795792
0	0.23127325182963068
0	0.23124874911278454
0	0.23121904552998868
0	0.2311838496725892
0	0.2311685226874557
0	0.23116744519765084
0	0.23116411727208358
0	0.2311767393586326
0	0.2311420820266614
0	0.23114012574867304
0	0.23116892742345463
0	0.2311488147426912
0	0.2311747959992859
0	0.23112174525739904
0	0.23110778726670775
0	0.23103238510391347
0	0.2310645705968208
0	0.23107899467372361
0	0.23108587646856904
0	0.23109788293955452
0	0.2311215754142052
0	0.2311003334629655
0	0.23110760683814685
0	0.23108174096995532
0	0.23110469970893438
0	0.23112765271402277
0	0.2311634713437705
0	0.2311866999989715
0	0.2311932353619445
0	0.23118832193175382
0	0.23122562325276466
0	0.2312248437875437
0	0.23122146229495058
0	0.2312357860293268
0	0.2312692278800042
0	0.2312539609114416
0	0.23119590643393914
0	0.23120071866798922
0	0.2311559135183757
0	0.23116820204023966
0	0.23119686522839636
0	0.23120178298475433
0	0.23119726367294788
0	0.23119656974601435
0	0.23119881644101567
0	0.2311762291070312
0	0.23115565069826136
0	0.23114861325637714
0	0.23118005913418777
0	0.2311900291981692
0	0.23119295846092805
0	0.23116864989019442
0	0.23111022856607233
0	0.23112501123986107
0	0.2310991527696536
0	0.23111785186448663
0	0.23110748677488568
0	0.2311100489952985
0	0.23106267199748093
0	0.23105338266717712
0	0.23108266446509088
0	0.23107849061489105
0	0.23109654405332627
0	0.23110375373637132
0	0.23106334815612517
0	0.2310736028760008
0	0.23103780979764157
0	0.23100126128663462
0	0.23100319457482585
0	0.23096216360644026
0	0.2310443420576144
0	0.2310512186164474
0	0.231049428456708
0	0.23097669145975705
0	0.23098459766254203
0	0.2310104660478744
0	0.2310017491036741
0	0.23099613127284024
0	0.23103720760245702
0	0.231032331379728
0	0.2310398298010448
0	0.23105562542787558
0	0.23102609443788727
0	0.23102741183773165
0	0.2310298434816874
0	0.23106844274487698
0	0.23110418582791115
0	0.23114709117560805
0	0.23112174993531304
0	0.23111373119849823
0	0.23111679455773396
0	0.231126940733262
0	0.2311262326449463
0	0.23115250670823942
0	0.23116281398652513
0	0.23120439999027587
0	0.2312090891648612
0	0.23117580398535117
0	0.2311777462419428
0	0.23119445929080706
0	0.23117809145423776
0	0.2311694911995996
0	0.23119540398522298
0	0.23116306278562204
0	0.2311403866849703
0	0.2311665905243504
0	0.2311568303351722
0	0.23118128542065014
0	0.23115462462208092
0	0.23119815928897355
0	0.2311903026392344
0	0.2312338577754818
0	0.23122849908441004
0	0.23125252571223842
0	0.2312317110087362
0	0.2312445546625124
0	0.23126154541369656
0	0.23124021207866957
0	0.23123811723956142
0	0.2312598466095977
0	0.23126427166328162
0	0.23130362322022607
0	0.23131346249580384
0	0.23127614112048
0	0.23131310187295048
0	0.23130517193707725
0	0.23132094574639522
0	0.23130976993646193
0	0.23132227764096458
0	0.2313343185742775
0	0.23131620935681793
0	0.23130592229758548
0	0.23132989027417533
0	0.23132493167850313
0	0.2313128028786465
0	0.23134185541476338
0	0.23134576508690854
0	0.23135981106112155
0	0.23136835995562902
0	0.23138558910014942
0	0.23147086449304125
0	0.23146287450554093
0	0.2314398938096037
0	0.2314534429150627
0	0.2314341364687203
0	0.23145731157629604
0	0.23145126417512074
0	0.23143596072022507
0	0.23142289518438586
0	0.23140282611187615
0	0.23138609347350403
0	0.23136618349654103
0	0.23134442731304075
0	0.23132008150812494
0	0.23131474400617819
0	0.23128473213427525
0	0.23127423304653721
0	0.23128115546300215
0	0.23128442266330296
0	0.23129844504589056
0	0.2313150913241052
0	0.23130604068285232
0	0.23130923164292025
0	0.23129778529278483
0	0.23126682680593572
0	0.23128157562628918
0	0.23129424880975966
0	0.2312778888421766
0	0.2312925870941656
0	0.23133155850136747
0	0.23133948537741453
0	0.23132431914797275
0	0.23130562187660308
0	0.2312894281776149
0	0.23129947265404713
0	0.23129908819766917
0	0.2313012574751644
0	0.2313042400996267
0	0.2313088795141966
0	0.23129943317699342
0	0.2312793599156441
0	0.2312826613725864
0	0.23127634133089264
0	0.23129024416292535
0	0.23130354091609265
0	0.23129220665734776
0	0.2312876360028758
0	0.2312901190189129
0	0.23130189333858903
0	0.23131108810494969
0	0.23130526879195418
0	0.23129596209224973
0	0.23125285119096808
0	0.23126290515969558
0	0.23131295948275435
0	0.23131408541700268
0	0.23130206953824342
0	0.23125905513763428
0	0.23130208209544753
0	0.23131340313201273
0	0.23131911113775286
0	0.231297038267673
0	0.23129868566713951
0	0.23131781952950162
0	0.23130192585606232
0	0.23130107125472055
0	0.23130611313775018
0	0.2312983863639392
0	0.23128156726202254
0	0.23125232472371485
0	0.23129693591309822
0	0.23132954815640375
0	0.23130382108032158
0	0.23129083224385294
0	0.2312676635444601
0	0.2313075172361276
0	0.23130522538964013
0	0.23128694972218988
0	0.2313197605230295
0	0.2312940439666089
0	0.2313068878645237
0	0.23131924729329872
0	0.23130515281449665
0	0.2312708285237095
0	0.2312872117341322
0	0.23129186989335937
0	0.23128079043944244
0	0.2312763828902223
0	0.23124955963700417
0	0.23126214534017345
0	0.23126814951481373
0	0.2312481139725237
0	0.23121756483037192
0	0.2312260841888742
0	0.2312080149786721
0	0.23123061773429984
0	0.23123492828872944
0	0.23123787216541478
0	0.23124619510598934
0	0.2312313840526924
0	0.23123831869717787
0	0.2312174355669465
0	0.23121263343574747
0	0.23119101349686427
0	0.23120958219928112
0	0.2312164989732146
0	0.23120703094794656
0	0.2311838145520952
0	0.23115524766076734
0	0.23113300529008643
0	0.23112351508110973
0	0.23115175735433086
0	0.23112747539988662
0	0.23113496154941993
0	0.2310856995649978
0	0.23110871165596272
0	0.2310655127941406
0	0.23106978380732598
0	0.2310974522638069
0	0.23108526605624533
0	0.23107671102603836
0	0.23107261991061276
0	0.231053606394613
0	0.2310592449228561
0	0.23103676421890743
0	0.23103572537736317
0	0.23105258631383205
0	0.23105174175516488
0	0.23104202045196015
0	0.23100593600360433
0	0.23102013535719715
0	0.2310322242212669
0	0.23102156786814979
0	0.23102057575661653
0	0.23100900130035976
0	0.23101482444086596
0	0.23102520062770546
0	0.23102332529051478
0	0.2310146224333753
0	0.23104428137389357
0	0.23101204456134164
0	0.23102706119199576
0	0.23104127312785594
0	0.23106560176503135
0	0.23105708999549665
0	0.23105131115312733
0	0.23105831962731696
0	0.23107017047159661
0	0.23105339852910917
0	0.2310320357915777
0	0.2310309871291257
0	0.23101671270777568
0	0.2310292036869587
0	0.2310309156101041
0	0.23105301283325352
0	0.23106737179524453
0	0.23108553525942555
0	0.23107810175165217
0	0.2310560108827693
0	0.23104652061032965
0	0.2310542850573318
0	0.23107669733155067
0	0.23108062156933848
0	0.23109609202799608
0	0.23111389329036078
0	0.23111330776373815
0	0.23115961977305846
0	0.231186891494924
0	0.2312313829239263
0	0.23119330658516968
0	0.2311926004962889
0	0.23117434935874553
0	0.23118300187487562
0	0.2311838069050178
0	0.23120483356034197
0	0.2312085371704933
0	0.23119775559035577
0	0.23116909215639825
0	0.23115825513533525
0	0.23113637556358488
0	0.23114413591428273
0	0.23112647235393524
0	0.2310712513451775
0	0.23107901288756325
0	0.23105916268069812
0	0.23107760561226015
0	0.2310997206235051
0	0.2310955335119453
0	0.23109612762186657
0	0.23109724496698814
0	0.23108631403290278
0	0.23107203743840368
0	0.2310367657995421
0	0.23103970947539285
0	0.23104017520501668
0	0.2310335154338799
0	0.23102222343744125
0	0.231007267467279
0	0.2309914049202282
0	0.23097487353553708
0	0.23097095443991017
0	0.23091552436498466
0	0.23092061598769953
0	0.23091165039209338
0	0.23091227257602928
0	0.23092284993567821
0	0.23091554634419142
0	0.23091696922876398
0	0.23087693766658884
0	0.2308918905627368
0	0.23084923331337565
0	0.23085697264424954
0	0.23087207682249022
0	0.2308435223627439
0	0.2308548620914097
0	0.23083019423368784
0	0.230828632049661
0	0.23082120913243004
0	0.23081885836415691
0	0.23081381090147995
0	0.23079856563365517
0	0.2307839567282202
0	0.2307668607922331
0	0.23075888532241634
0	0.23078579513203118
0	0.23078437169904395
0	0.23078571542666274
0	0.23078647619749168
0	0.23082275097863825
0	0.2308336324278794
0	0.2308321519014545
0	0.23083120802815577
0	0.23079595845937728
0	0.23081339557441494
0	0.2307940399803864
0	0.2308249609739611
0	0.23083563257109796
0	0.23084072313935633
0	0.23083433659545555
0	0.23083410720883993
0	0.23081765392579032
0	0.23083789203969896
0	0.2308456992346143
0	0.23084961798434972
0	0.23087033943498947
0	0.23086122057075456
0	0.23083251085179515
0	0.23081310614060035
0	0.23080890950574695
0	0.2307986646490767
0	0.23078861750356783
0	0.2307923411036026
0	0.23079914122115908
0	0.23080361590528
0	0.2308198183587512
0	0.23079425197179543
0	0.23076180355795886
